Age,Income,LoanAmount,CreditScore,YearsExperience,Gender,Education,City,EmploymentType,LoanApproved
34,59369.0,31336.0,659.0,27,Male,Masters,Houston,Unemployed,0
29,33485.0,29660.0,677.0,21,Male,PhD,Houston,Salaried,0
23,52702.0,14109.0,684.0,37,Female,High School,San Francisco,Self-Employed,1
43,39030.0,16539.0,764.0,15,Male,Masters,San Francisco,Salaried,0
44,,23294.0,521.0,4,Male,Bachelors,San Francisco,Unemployed,0
25,39105.0,11886.0,664.0,33,Female,High School,New York,Salaried,0
36,44828.0,18058.0,371.0,37,Male,Bachelors,Chicago,Unemployed,1
59,21920.0,28000.0,539.0,10,Male,PhD,San Francisco,Salaried,0
18,32401.0,24142.0,803.0,1,Male,Masters,San Francisco,Unemployed,0
46,55323.0,14666.0,713.0,24,Female,High School,Chicago,Unemployed,0
62,36967.0,28182.0,426.0,24,Male,Masters,Houston,Unemployed,0
66,65957.0,22423.0,786.0,0,Female,High School,San Francisco,Unemployed,0
52,35692.0,22150.0,826.0,30,Female,High School,San Francisco,Self-Employed,0
57,56799.0,15881.0,547.0,4,Male,High School,San Francisco,Unemployed,0
31,38572.0,19948.0,781.0,39,Male,Masters,San Francisco,Self-Employed,0
52,,13807.0,611.0,3,Male,High School,Chicago,Unemployed,0
65,26978.0,4476.0,743.0,4,Male,High School,Chicago,Salaried,0
62,43202.0,17762.0,582.0,4,Female,Masters,Chicago,Salaried,0
37,37307.0,19023.0,301.0,15,Male,,Houston,Self-Employed,0
66,63248.0,21098.0,373.0,17,Male,PhD,San Francisco,Salaried,0
30,56934.0,29697.0,363.0,16,Male,Masters,Houston,Unemployed,1
55,31511.0,14782.0,646.0,34,Female,Masters,Houston,Salaried,0
66,46952.0,17058.0,623.0,17,Male,High School,Chicago,Self-Employed,1
63,38415.0,26129.0,538.0,3,Male,Masters,San Francisco,Salaried,0
66,64254.0,13980.0,696.0,30,Male,Masters,San Francisco,Self-Employed,1
25,69073.0,21230.0,636.0,30,Male,PhD,Houston,Unemployed,0
60,28375.0,16734.0,640.0,8,Male,Masters,New York,Unemployed,0
37,62401.0,18051.0,578.0,30,Male,High School,New York,Salaried,0
50,37651.0,26065.0,652.0,4,Male,PhD,San Francisco,Salaried,0
43,46206.0,17012.0,762.0,35,Female,Masters,San Francisco,Salaried,1
56,50484.0,26326.0,761.0,15,Female,High School,Houston,Unemployed,0
38,77249.0,4381.0,592.0,15,Male,PhD,Houston,Salaried,0
66,,8563.0,706.0,19,Male,Masters,Chicago,Unemployed,0
59,62521.0,1454.0,461.0,29,Male,High School,Houston,Self-Employed,0
60,32427.0,10674.0,802.0,25,Female,PhD,Houston,Salaried,0
58,31391.0,34855.0,747.0,30,Male,High School,New York,Salaried,0
26,50427.0,19860.0,754.0,14,Male,PhD,New York,Self-Employed,1
41,50326.0,14230.0,564.0,37,Female,Masters,New York,Self-Employed,0
54,7515.0,26262.0,431.0,37,Female,Bachelors,New York,Self-Employed,0
66,67394.0,27392.0,,19,Male,PhD,Houston,Self-Employed,0
58,17913.0,10233.0,518.0,34,Male,Masters,San Francisco,Unemployed,0
34,47811.0,39986.0,716.0,22,Female,PhD,New York,Salaried,1
41,69914.0,22211.0,804.0,38,Female,Bachelors,Chicago,Unemployed,0
38,,23219.0,599.0,24,Female,High School,Chicago,Unemployed,1
68,44554.0,23978.0,408.0,21,Female,Bachelors,Houston,Self-Employed,0
56,28506.0,23961.0,537.0,7,Male,Bachelors,Chicago,Salaried,0
58,69358.0,15028.0,592.0,8,Male,,New York,Unemployed,0
56,62977.0,36900.0,486.0,14,Female,Bachelors,San Francisco,Unemployed,0
30,42665.0,17718.0,335.0,19,Male,Masters,San Francisco,Self-Employed,0
28,40764.0,27660.0,555.0,34,Male,PhD,New York,Salaried,0
63,39239.0,16201.0,734.0,36,Female,Bachelors,Chicago,Salaried,0
36,44831.0,14782.0,307.0,2,Female,PhD,Houston,Salaried,0
28,54741.0,35215.0,477.0,33,Female,PhD,San Francisco,Unemployed,0
30,41510.0,19133.0,541.0,33,Male,High School,New York,Self-Employed,0
63,43406.0,19727.0,340.0,35,Male,Bachelors,New York,Salaried,0
62,59619.0,22269.0,656.0,34,Male,,Chicago,Unemployed,0
18,,40814.0,412.0,8,Female,High School,Houston,Unemployed,0
57,44361.0,37350.0,465.0,29,Male,PhD,Houston,Salaried,0
61,24861.0,30270.0,803.0,25,Female,Masters,Chicago,Self-Employed,0
36,51626.0,42829.0,377.0,11,Male,PhD,New York,Self-Employed,0
29,20909.0,12443.0,495.0,23,Female,High School,Chicago,Salaried,0
25,63350.0,25247.0,701.0,18,Male,Bachelors,Chicago,Unemployed,0
25,30280.0,20607.0,363.0,15,Male,Masters,Chicago,Self-Employed,0
62,23411.0,5847.0,724.0,25,Female,Masters,New York,Unemployed,0
29,44546.0,23705.0,341.0,22,Female,Bachelors,San Francisco,Unemployed,0
65,75667.0,16073.0,672.0,32,Male,Bachelors,New York,Self-Employed,1
50,60668.0,32268.0,605.0,29,Male,Masters,San Francisco,Unemployed,0
62,21165.0,16840.0,508.0,22,Female,High School,San Francisco,Unemployed,0
43,29853.0,16385.0,766.0,9,Male,,Chicago,Salaried,0
56,44066.0,32265.0,603.0,35,Male,Masters,Houston,Self-Employed,1
45,83575.0,19476.0,691.0,30,Female,Masters,Chicago,Unemployed,0
22,35916.0,29303.0,452.0,21,Female,High School,New York,Self-Employed,0
25,36037.0,23395.0,661.0,37,Male,Bachelors,Houston,Self-Employed,0
42,72911.0,23502.0,563.0,1,Female,Bachelors,Houston,Unemployed,0
44,52924.0,18048.0,515.0,22,Male,Bachelors,New York,Self-Employed,0
63,65795.0,24018.0,842.0,34,Male,High School,New York,Salaried,1
40,39094.0,18948.0,823.0,36,Female,High School,Chicago,Salaried,0
47,48475.0,13570.0,493.0,31,Male,Bachelors,New York,Unemployed,0
62,69734.0,19166.0,326.0,11,Male,PhD,San Francisco,Self-Employed,1
64,,30303.0,345.0,34,Male,PhD,San Francisco,Unemployed,0
40,66846.0,24288.0,357.0,2,Male,Bachelors,Houston,Self-Employed,0
66,55809.0,26148.0,312.0,33,Male,PhD,Chicago,Unemployed,0
64,34406.0,20012.0,348.0,37,Female,PhD,Chicago,Unemployed,0
37,49755.0,4498.0,393.0,23,Female,Bachelors,Houston,Self-Employed,0
35,64721.0,10229.0,750.0,37,Male,Bachelors,New York,Salaried,1
35,60041.0,17688.0,678.0,16,Male,High School,Chicago,Unemployed,0
19,49396.0,10920.0,,39,Female,,Houston,Salaried,0
21,21624.0,15805.0,815.0,0,Male,PhD,Houston,Self-Employed,0
47,23060.0,15516.0,523.0,7,Female,Bachelors,San Francisco,Unemployed,0
50,26250.0,15757.0,680.0,14,Female,Masters,Houston,Self-Employed,0
53,42343.0,31497.0,840.0,24,Female,Bachelors,New York,Salaried,1
35,44343.0,19576.0,601.0,7,Male,High School,New York,Self-Employed,1
54,27869.0,27477.0,,31,Male,Masters,New York,Unemployed,1
36,65338.0,21312.0,,12,Male,Masters,New York,Salaried,0
64,31043.0,31326.0,621.0,14,Male,Masters,Houston,Unemployed,0
45,29442.0,28168.0,717.0,5,Female,High School,Chicago,Salaried,0
57,51324.0,15268.0,641.0,32,Male,PhD,Houston,Self-Employed,1
37,64609.0,35693.0,688.0,6,Male,Bachelors,Chicago,Self-Employed,1
66,80823.0,16364.0,308.0,32,Male,High School,Chicago,Unemployed,0
50,58738.0,21600.0,831.0,28,Female,High School,Chicago,Unemployed,0
29,73697.0,23016.0,448.0,37,Male,Masters,San Francisco,Unemployed,0
68,31819.0,23907.0,682.0,36,Female,Masters,New York,Salaried,0
32,82396.0,26369.0,828.0,31,Male,High School,San Francisco,Salaried,1
58,22078.0,13946.0,311.0,2,Male,PhD,Houston,Unemployed,0
56,42442.0,25699.0,775.0,19,Male,Masters,San Francisco,Salaried,1
19,58410.0,24649.0,352.0,13,Male,High School,Chicago,Salaried,0
46,25922.0,20004.0,,27,Male,Masters,Houston,Self-Employed,0
58,36094.0,18482.0,505.0,37,Female,Bachelors,New York,Self-Employed,0
27,33711.0,13535.0,353.0,3,Male,Bachelors,Chicago,Self-Employed,0
19,45347.0,23843.0,789.0,14,Female,Bachelors,New York,Unemployed,0
68,71324.0,14716.0,643.0,16,Male,Masters,San Francisco,Self-Employed,1
28,50252.0,21903.0,468.0,36,Male,Masters,New York,Self-Employed,0
30,43054.0,19189.0,460.0,23,Female,PhD,Houston,Salaried,0
27,6735.0,9327.0,826.0,37,Male,Bachelors,Chicago,Self-Employed,0
31,57001.0,12532.0,826.0,35,Female,PhD,New York,Salaried,1
35,61850.0,23238.0,586.0,7,Female,High School,San Francisco,Self-Employed,0
68,24500.0,15805.0,711.0,2,Male,High School,Houston,Unemployed,0
26,48995.0,15533.0,821.0,29,Male,Bachelors,Chicago,Unemployed,0
56,52895.0,13888.0,498.0,21,Male,PhD,San Francisco,Self-Employed,0
45,64469.0,14160.0,460.0,32,Male,Masters,Chicago,Self-Employed,0
20,39128.0,33141.0,688.0,24,Male,PhD,New York,Self-Employed,0
37,36870.0,11040.0,,29,Female,High School,San Francisco,Unemployed,0
23,43153.0,31783.0,680.0,36,Female,PhD,San Francisco,Salaried,0
44,69267.0,17354.0,423.0,2,Male,High School,New York,Salaried,0
19,,14770.0,371.0,3,Male,High School,San Francisco,Self-Employed,0
46,49680.0,23071.0,467.0,28,Female,PhD,San Francisco,Unemployed,0
55,65297.0,20424.0,583.0,31,Female,Masters,San Francisco,Salaried,0
20,14470.0,18420.0,793.0,22,Female,High School,New York,Self-Employed,0
33,61875.0,21759.0,335.0,18,Male,PhD,New York,Unemployed,0
47,33219.0,20298.0,474.0,14,Male,High School,Chicago,Unemployed,0
57,76505.0,18275.0,498.0,15,Female,Bachelors,New York,Salaried,0
19,34036.0,27485.0,415.0,22,Female,Masters,San Francisco,Unemployed,0
34,37209.0,8424.0,614.0,39,Male,Bachelors,New York,Self-Employed,0
58,58436.0,12683.0,519.0,36,Female,High School,San Francisco,Self-Employed,0
29,59884.0,13694.0,,0,Male,Masters,San Francisco,Salaried,0
52,43305.0,11537.0,421.0,18,Female,PhD,San Francisco,Unemployed,0
60,55571.0,20687.0,720.0,36,Male,PhD,New York,Salaried,1
18,57431.0,24043.0,791.0,34,Female,Masters,San Francisco,Salaried,1
62,55897.0,4300.0,588.0,29,Female,Bachelors,Chicago,Unemployed,0
32,43932.0,16208.0,352.0,16,Female,Bachelors,Houston,Salaried,0
43,57578.0,17427.0,504.0,38,Female,Masters,Houston,Unemployed,0
54,71096.0,17713.0,647.0,25,Male,PhD,Chicago,Self-Employed,1
38,31618.0,9719.0,350.0,12,Female,Masters,Houston,Salaried,0
66,37399.0,17493.0,339.0,21,Male,Bachelors,Chicago,Unemployed,0
48,50409.0,12711.0,549.0,22,Female,High School,New York,Unemployed,0
42,,17325.0,517.0,32,Female,PhD,Houston,Unemployed,0
40,22949.0,6243.0,478.0,26,Male,Masters,Chicago,Salaried,0
41,66397.0,17380.0,482.0,34,Female,High School,Chicago,Self-Employed,0
55,16568.0,14248.0,463.0,11,Female,Bachelors,San Francisco,Salaried,0
45,43964.0,17900.0,676.0,8,Male,PhD,New York,Self-Employed,1
38,61384.0,22406.0,796.0,33,Female,Masters,Chicago,Salaried,1
60,54000.0,19642.0,760.0,13,Female,Bachelors,Houston,Salaried,1
35,44191.0,26347.0,,36,Female,Masters,San Francisco,Salaried,1
53,33538.0,17114.0,336.0,2,Male,,San Francisco,Self-Employed,0
52,55158.0,24951.0,618.0,20,Female,PhD,San Francisco,Unemployed,0
62,35174.0,29000.0,711.0,6,Male,Bachelors,New York,Salaried,0
26,,22190.0,655.0,32,Male,Bachelors,Chicago,Salaried,1
55,52114.0,19834.0,528.0,34,Male,High School,New York,Self-Employed,0
47,52265.0,23315.0,563.0,10,Male,Bachelors,Chicago,Salaried,0
61,40395.0,22473.0,786.0,31,Female,Bachelors,San Francisco,Unemployed,0
51,80525.0,28010.0,651.0,21,Female,PhD,Houston,Unemployed,0
49,55373.0,26350.0,741.0,18,Male,High School,Houston,Self-Employed,1
20,45819.0,26447.0,758.0,35,Female,PhD,New York,Self-Employed,0
20,53964.0,20352.0,,36,Female,Bachelors,San Francisco,Unemployed,0
45,38383.0,22730.0,430.0,10,Female,High School,Chicago,Unemployed,0
61,44205.0,22580.0,669.0,12,Female,PhD,New York,Unemployed,0
32,85879.0,10341.0,735.0,27,Female,High School,San Francisco,Self-Employed,1
58,38489.0,28551.0,523.0,14,Female,Bachelors,New York,Unemployed,0
40,48833.0,6646.0,651.0,12,Male,,Houston,Unemployed,0
57,43158.0,25697.0,784.0,32,Female,High School,San Francisco,Unemployed,0
28,34405.0,22136.0,496.0,7,Male,High School,New York,Salaried,0
65,56316.0,17726.0,408.0,31,Female,Bachelors,Chicago,Self-Employed,0
49,50547.0,23130.0,519.0,36,Male,Bachelors,Houston,Self-Employed,0
53,63665.0,23349.0,618.0,3,Female,High School,Chicago,Self-Employed,1
50,62159.0,9538.0,381.0,17,Male,PhD,New York,Self-Employed,0
41,63511.0,31329.0,836.0,22,Male,PhD,San Francisco,Salaried,1
56,36227.0,20577.0,731.0,28,Female,Bachelors,Houston,Salaried,0
51,59614.0,38518.0,307.0,1,Female,Masters,Chicago,Salaried,0
45,59979.0,26318.0,448.0,12,Male,PhD,Chicago,Salaried,0
54,,20395.0,397.0,15,Female,High School,San Francisco,Salaried,0
24,45221.0,14480.0,,7,Female,Masters,New York,Self-Employed,0
21,28158.0,19113.0,666.0,18,Female,Bachelors,Chicago,Self-Employed,0
54,60044.0,21199.0,761.0,31,Female,PhD,New York,Self-Employed,1
18,59975.0,31723.0,713.0,2,Male,Masters,New York,Salaried,1
18,71455.0,29813.0,,31,Female,Bachelors,New York,Unemployed,0
64,46568.0,23612.0,655.0,20,Female,Bachelors,San Francisco,Self-Employed,1
37,56772.0,34154.0,310.0,24,Female,High School,New York,Self-Employed,0
36,64816.0,3871.0,715.0,16,Female,PhD,Houston,Unemployed,1
46,38692.0,23702.0,,24,Male,Masters,San Francisco,Salaried,0
27,36411.0,30045.0,849.0,32,Female,High School,Chicago,Unemployed,0
35,39157.0,24380.0,421.0,30,Female,PhD,San Francisco,Unemployed,0
45,44761.0,9338.0,364.0,35,Female,Masters,Chicago,Self-Employed,1
52,36942.0,31116.0,601.0,22,Male,Bachelors,Houston,Self-Employed,0
60,39803.0,26091.0,424.0,24,Female,Bachelors,New York,Salaried,0
64,63214.0,22744.0,611.0,29,Male,PhD,New York,Unemployed,1
48,48555.0,20707.0,490.0,12,Female,High School,New York,Salaried,0
44,54600.0,35950.0,749.0,28,Female,Masters,New York,Unemployed,0
28,41739.0,23556.0,458.0,15,Male,Masters,San Francisco,Self-Employed,0
66,40755.0,18065.0,652.0,37,Male,Bachelors,Houston,Unemployed,0
66,54283.0,13509.0,562.0,26,Female,PhD,Chicago,Salaried,0
55,51891.0,26060.0,705.0,25,Female,High School,San Francisco,Unemployed,0
22,61670.0,27890.0,316.0,10,Female,Bachelors,New York,Salaried,0
25,69524.0,20452.0,559.0,36,Female,Bachelors,New York,Unemployed,0
51,39629.0,15538.0,654.0,2,Female,High School,New York,Self-Employed,0
65,62918.0,30640.0,788.0,25,Male,Masters,Chicago,Self-Employed,1
69,33803.0,12901.0,513.0,33,Female,Masters,Chicago,Salaried,0
29,81107.0,35756.0,538.0,32,Male,PhD,San Francisco,Self-Employed,0
55,38205.0,14124.0,479.0,14,Male,Bachelors,Houston,Unemployed,0
18,60359.0,9774.0,718.0,1,Female,PhD,Chicago,Unemployed,0
48,33691.0,10797.0,442.0,27,Female,,San Francisco,Self-Employed,0
21,47719.0,11122.0,616.0,19,Male,High School,Chicago,Salaried,1
66,73186.0,18107.0,543.0,37,Male,Masters,San Francisco,Unemployed,0
62,37734.0,16255.0,531.0,15,Female,Masters,New York,Salaried,0
67,83063.0,28197.0,602.0,3,Male,Bachelors,Chicago,Unemployed,0
22,49921.0,27057.0,630.0,7,Male,Masters,New York,Salaried,1
47,64636.0,18212.0,547.0,19,Male,PhD,Houston,Salaried,0
41,56044.0,44827.0,,25,Female,High School,New York,Unemployed,0
20,56856.0,18106.0,586.0,31,Female,Bachelors,Houston,Unemployed,0
28,28608.0,19172.0,331.0,12,Male,High School,Chicago,Salaried,0
62,42907.0,9781.0,799.0,4,Male,PhD,Houston,Unemployed,0
21,67940.0,19356.0,829.0,12,Female,PhD,New York,Self-Employed,1
43,44835.0,22379.0,680.0,10,Female,Masters,Chicago,Unemployed,0
44,52082.0,10526.0,362.0,36,Male,PhD,San Francisco,Salaried,0
63,26789.0,16010.0,427.0,31,Female,Masters,Chicago,Unemployed,0
60,41936.0,22616.0,827.0,17,Female,Bachelors,San Francisco,Unemployed,0
44,66846.0,15801.0,462.0,28,Female,High School,New York,Salaried,0
59,30761.0,14127.0,550.0,14,Female,Masters,Chicago,Unemployed,0
68,60756.0,26257.0,594.0,19,Female,Masters,San Francisco,Salaried,0
67,52667.0,9743.0,478.0,35,Male,Bachelors,New York,Salaried,0
23,46461.0,11297.0,528.0,4,Male,PhD,Houston,Salaried,0
32,45801.0,21419.0,693.0,39,Female,,San Francisco,Salaried,1
47,42635.0,26769.0,695.0,36,Female,PhD,Houston,Self-Employed,1
59,43970.0,22444.0,371.0,32,Female,Masters,Chicago,Self-Employed,0
54,63946.0,18209.0,617.0,17,Female,PhD,San Francisco,Salaried,1
54,43519.0,17557.0,678.0,18,Male,Masters,New York,Unemployed,0
59,77114.0,28084.0,435.0,31,Male,High School,New York,Self-Employed,0
54,54493.0,26872.0,677.0,21,Female,High School,Houston,Salaried,1
52,41356.0,20399.0,418.0,0,Female,High School,New York,Self-Employed,0
40,64600.0,17779.0,829.0,24,Female,Masters,Chicago,Salaried,1
23,59358.0,20282.0,822.0,19,Female,PhD,Chicago,Self-Employed,1
21,25187.0,14182.0,686.0,34,Female,Bachelors,Houston,Salaried,0
35,34483.0,18799.0,568.0,5,Male,Bachelors,San Francisco,Self-Employed,0
26,48269.0,16084.0,823.0,5,Male,Bachelors,New York,Self-Employed,1
66,26246.0,19193.0,846.0,36,Female,High School,Chicago,Unemployed,0
46,81358.0,16371.0,785.0,2,Female,,San Francisco,Self-Employed,1
30,62333.0,24192.0,,36,Male,High School,Chicago,Unemployed,0
64,49800.0,26547.0,410.0,30,Male,PhD,Chicago,Self-Employed,0
69,44859.0,16962.0,621.0,34,Male,High School,San Francisco,Salaried,0
34,41005.0,13505.0,826.0,14,Female,PhD,San Francisco,Unemployed,0
62,20540.0,25693.0,476.0,16,Male,PhD,New York,Self-Employed,0
49,24007.0,21478.0,837.0,14,Female,,Houston,Unemployed,0
65,78517.0,17066.0,772.0,4,Female,Masters,Houston,Salaried,1
39,73604.0,31004.0,687.0,21,Male,,Chicago,Salaried,1
21,,15480.0,397.0,10,Female,PhD,Houston,Salaried,0
22,63620.0,4057.0,710.0,27,Male,Bachelors,Chicago,Salaried,1
54,57596.0,14336.0,674.0,13,Female,PhD,San Francisco,Salaried,1
58,59364.0,32947.0,469.0,38,Male,PhD,Chicago,Unemployed,0
66,28622.0,17458.0,355.0,2,Male,High School,New York,Unemployed,0
30,22877.0,15876.0,624.0,10,Male,Bachelors,Chicago,Self-Employed,0
51,67739.0,20213.0,559.0,29,Male,PhD,Chicago,Self-Employed,0
62,20311.0,28089.0,639.0,37,Female,Bachelors,New York,Salaried,1
39,47777.0,19337.0,703.0,4,Male,High School,New York,Salaried,1
40,44484.0,24731.0,831.0,21,Male,PhD,Houston,Unemployed,0
68,43098.0,18486.0,473.0,12,Male,High School,San Francisco,Salaried,0
20,54717.0,24794.0,837.0,20,Male,PhD,San Francisco,Salaried,1
59,39836.0,21442.0,459.0,36,Female,High School,New York,Salaried,0
51,55936.0,16816.0,309.0,24,Male,High School,San Francisco,Self-Employed,0
49,52117.0,22065.0,555.0,20,Female,Masters,Chicago,Unemployed,0
62,81481.0,15660.0,643.0,27,Female,PhD,San Francisco,Self-Employed,1
68,29219.0,8974.0,835.0,3,Female,PhD,New York,Salaried,0
66,50439.0,19841.0,672.0,28,Male,PhD,San Francisco,Salaried,1
38,,9685.0,734.0,34,Female,Bachelors,New York,Self-Employed,1
63,,24779.0,345.0,22,Male,Masters,Houston,Self-Employed,0
61,29944.0,19700.0,354.0,6,Male,Bachelors,New York,Unemployed,0
38,68857.0,31386.0,377.0,8,Male,PhD,Chicago,Salaried,0
61,55054.0,17358.0,790.0,22,Female,Masters,Chicago,Salaried,1
28,,19840.0,571.0,2,Male,High School,Chicago,Self-Employed,0
56,56580.0,8243.0,849.0,8,Female,Masters,New York,Unemployed,0
21,75523.0,11167.0,410.0,3,Female,High School,New York,Unemployed,0
68,49455.0,6570.0,314.0,24,Female,PhD,Chicago,Salaried,0
18,49967.0,28620.0,377.0,5,Female,PhD,San Francisco,Salaried,0
45,73520.0,16324.0,800.0,17,Male,High School,New York,Self-Employed,1
41,35444.0,30617.0,717.0,6,Male,Masters,San Francisco,Salaried,0
52,75913.0,-1445.0,574.0,34,Male,Bachelors,Houston,Self-Employed,0
30,64594.0,32385.0,793.0,30,Male,Masters,Houston,Salaried,1
64,36137.0,19456.0,496.0,37,Male,High School,Houston,Salaried,0
51,39976.0,22719.0,675.0,31,Female,High School,Houston,Salaried,0
28,42128.0,11496.0,362.0,34,Female,,Chicago,Unemployed,0
53,22497.0,24218.0,660.0,27,Female,Bachelors,New York,Salaried,0
68,53907.0,17009.0,843.0,4,Male,Bachelors,Houston,Salaried,1
34,36816.0,10448.0,409.0,29,Female,High School,Chicago,Unemployed,0
52,54448.0,10339.0,493.0,21,Male,PhD,Houston,Unemployed,0
35,30636.0,10197.0,818.0,16,Female,Masters,New York,Salaried,0
57,63845.0,23042.0,758.0,9,Female,Bachelors,Houston,Unemployed,0
39,61064.0,14915.0,600.0,6,Female,High School,Houston,Unemployed,0
41,39412.0,6879.0,795.0,3,Male,Masters,San Francisco,Unemployed,0
36,55395.0,22954.0,448.0,26,Male,Bachelors,San Francisco,Unemployed,0
54,51244.0,2618.0,760.0,6,Male,,San Francisco,Self-Employed,1
56,72234.0,30633.0,438.0,22,Male,Masters,San Francisco,Salaried,0
38,34513.0,35891.0,591.0,10,Female,Masters,Houston,Self-Employed,0
25,47716.0,9501.0,634.0,7,Male,High School,Houston,Salaried,1
45,40390.0,28420.0,483.0,7,Male,High School,San Francisco,Unemployed,0
22,50672.0,22793.0,606.0,36,Female,,New York,Self-Employed,1
34,57999.0,16000.0,561.0,4,Female,,Chicago,Unemployed,0
54,40223.0,16373.0,609.0,6,Female,Masters,Houston,Unemployed,0
53,44538.0,25236.0,643.0,21,Male,Bachelors,San Francisco,Unemployed,0
36,64491.0,19680.0,723.0,35,Female,PhD,Chicago,Salaried,1
44,70360.0,-754.0,813.0,1,Female,Bachelors,San Francisco,Unemployed,0
51,57403.0,36584.0,823.0,23,Male,Bachelors,San Francisco,Salaried,1
28,47931.0,23465.0,560.0,1,Female,High School,New York,Salaried,0
62,46504.0,19584.0,661.0,11,Male,Bachelors,New York,Unemployed,0
64,58222.0,14253.0,468.0,25,Male,Bachelors,Houston,Salaried,0
29,53417.0,18488.0,499.0,37,Male,PhD,San Francisco,Self-Employed,0
38,25265.0,30153.0,684.0,5,Female,High School,Chicago,Salaried,0
28,58586.0,22093.0,611.0,22,Female,Bachelors,Houston,Unemployed,0
56,37091.0,23003.0,611.0,1,Female,Bachelors,New York,Unemployed,0
45,28746.0,10007.0,694.0,25,Male,Bachelors,Houston,Self-Employed,0
22,24975.0,17203.0,650.0,13,Female,Masters,Houston,Self-Employed,0
34,46758.0,20408.0,327.0,17,Male,Masters,San Francisco,Salaried,0
37,34752.0,25573.0,432.0,37,Female,High School,Chicago,Salaried,0
58,15105.0,16673.0,679.0,31,Male,PhD,New York,Self-Employed,0
63,44623.0,27423.0,827.0,13,Male,High School,Houston,Unemployed,0
29,42641.0,10845.0,586.0,29,Male,Masters,Houston,Unemployed,0
23,47751.0,20556.0,583.0,12,Male,High School,San Francisco,Self-Employed,0
34,40567.0,19219.0,526.0,39,Male,PhD,Houston,Self-Employed,0
68,77440.0,7876.0,726.0,30,Male,High School,Chicago,Unemployed,0
36,57760.0,19618.0,326.0,36,Male,Bachelors,San Francisco,Unemployed,0
43,42506.0,15339.0,631.0,37,Male,PhD,New York,Salaried,1
65,49046.0,31310.0,416.0,21,Male,PhD,Houston,Self-Employed,0
61,71220.0,16718.0,388.0,27,Male,PhD,Houston,Self-Employed,0
61,64349.0,22807.0,421.0,18,Male,High School,San Francisco,Self-Employed,0
69,29057.0,10152.0,332.0,15,Male,,Houston,Unemployed,1
49,35386.0,21893.0,697.0,4,Female,Bachelors,New York,Salaried,1
23,38272.0,16680.0,824.0,1,Female,PhD,Chicago,Unemployed,0
53,43405.0,13790.0,323.0,9,Male,Bachelors,Chicago,Self-Employed,0
55,41069.0,42671.0,624.0,18,Female,PhD,San Francisco,Self-Employed,1
28,50510.0,17172.0,333.0,19,Male,Masters,Houston,Self-Employed,0
50,61036.0,18304.0,546.0,28,Female,High School,San Francisco,Self-Employed,0
41,63540.0,27216.0,318.0,24,Male,Bachelors,San Francisco,Self-Employed,0
40,,13853.0,329.0,16,Female,High School,San Francisco,Unemployed,0
32,25480.0,23226.0,348.0,12,Male,High School,San Francisco,Salaried,0
44,34394.0,24083.0,479.0,15,Female,Masters,San Francisco,Self-Employed,0
28,42203.0,21958.0,669.0,34,Male,Masters,Houston,Self-Employed,1
68,31324.0,38371.0,694.0,35,Female,PhD,Chicago,Self-Employed,0
67,67113.0,13566.0,795.0,38,Female,Masters,Chicago,Unemployed,0
34,32307.0,32301.0,730.0,2,Female,PhD,Chicago,Unemployed,0
68,59256.0,23777.0,506.0,8,Male,Masters,Houston,Self-Employed,0
31,24772.0,27276.0,334.0,39,Female,Masters,Houston,Self-Employed,0
44,59858.0,22730.0,712.0,28,Female,Bachelors,San Francisco,Self-Employed,1
35,47911.0,35026.0,663.0,4,Male,Masters,Chicago,Self-Employed,1
45,72688.0,17439.0,609.0,2,Male,Bachelors,San Francisco,Self-Employed,1
68,33027.0,23978.0,578.0,9,Female,,Chicago,Unemployed,0
64,41538.0,30444.0,451.0,30,Male,Bachelors,New York,Self-Employed,0
64,44444.0,15529.0,526.0,10,Female,High School,Houston,Self-Employed,0
21,47712.0,28003.0,542.0,16,Female,PhD,New York,Self-Employed,0
24,44810.0,19851.0,309.0,39,Male,Masters,Chicago,Unemployed,0
62,45100.0,10121.0,,7,Female,Bachelors,San Francisco,Self-Employed,0
52,44854.0,8387.0,347.0,1,Female,Masters,Houston,Unemployed,0
65,18932.0,19273.0,503.0,3,Male,Bachelors,Houston,Salaried,1
26,64900.0,27927.0,456.0,15,Male,Bachelors,San Francisco,Unemployed,0
25,92917.0,3368.0,325.0,20,Female,Masters,New York,Self-Employed,0
69,54474.0,21604.0,720.0,4,Female,PhD,New York,Unemployed,0
62,32964.0,27139.0,563.0,34,Female,Bachelors,New York,Self-Employed,0
34,34482.0,9776.0,828.0,13,Male,High School,New York,Unemployed,0
34,59198.0,14928.0,769.0,14,Female,Masters,Houston,Unemployed,0
66,55782.0,24579.0,553.0,5,Female,High School,Chicago,Salaried,0
50,45736.0,26788.0,845.0,15,Female,Bachelors,San Francisco,Unemployed,0
49,61301.0,32833.0,446.0,22,Male,Bachelors,Chicago,Salaried,0
25,19042.0,15309.0,625.0,30,Female,Masters,Chicago,Salaried,0
36,61311.0,13475.0,637.0,11,Female,PhD,New York,Unemployed,0
55,,33221.0,417.0,18,Male,High School,Chicago,Unemployed,0
20,35061.0,13960.0,464.0,11,Male,PhD,New York,Unemployed,0
22,28500.0,24058.0,849.0,12,Female,,New York,Salaried,1
